2,0.242631
1.95,0.214772
1.9,0.189467
1.85,0.166546
1.8,0.145848
1.75,0.127215
1.7,0.110498
1.65,0.0955525
1.6,0.0822402
1.55,0.0704296
1.5,0.059995
1.45,0.0508171
1.4,0.042783
1.35,0.0357858
1.3,0.0297248
1.25,0.0662885
1.2,0.051275
1.15,0.0386701
1.1,0.0283413
1.05,0.0200917
1,0.0372303
0.95,0.0277068
0.9,0.0197589
0.85,0.0133908
0.8,0.0560306
0.75,0.0379802
0.7,0.0616011
0.65,0.0410988
0.6,0.0455502
0.55,0.0390925
0.5,0.0286773
0.45,0.0193383
0.4,0.0125937
0.35,0.00777292
0.3,0.00436174
0.25,0.00216951
0.2,0.000926087
0.15,0.000301112
0.1,6.00423e-05
0.05,2.28583e-05
