2,0.242631
1.95,0.214772
1.9,0.189467
1.85,0.166546
1.8,0.145848
1.75,0.127215
1.7,0.110498
1.65,0.0955525
1.6,0.0822402
1.55,0.0704296
1.5,0.059995
1.45,0.0508171
1.4,0.042783
1.35,0.0357858
1.3,0.0297248
1.25,0.0662885
1.2,0.051275
1.15,0.0386701
1.1,0.0283413
1.05,0.0200917
1,0.0326994
0.95,0.0251392
0.9,0.0185758
0.85,0.013147
0.8,0.0132852
0.75,0.00980805
0.7,0.00743411
0.65,0.00563767
0.6,0.00386745
0.55,0.00283519
0.5,0.0018787
0.45,0.00122316
0.4,0.000760639
0.35,0.00043963
0.3,0.000237428
0.25,0.00011248
0.2,4.58534e-05
0.15,1.42486e-05
0.1,2.70739e-06
