2.5,2.91038e-07
2.45,2.68444e-07
2.4,2.47192e-07
2.35,2.27228e-07
2.3,2.08498e-07
2.25,1.9095e-07
2.2,1.74534e-07
2.15,1.592e-07
2.1,1.449e-07
2.05,1.31585e-07
2,1.19209e-07
1.95,1.07728e-07
1.9,9.70967e-08
1.85,8.72724e-08
1.8,7.82132e-08
1.75,6.98783e-08
1.7,6.2228e-08
1.65,8.8358e-07
1.6,7.8125e-07
1.55,6.88077e-07
1.5,6.03497e-07
1.45,5.26965e-07
1.4,4.57954e-07
1.35,3.95954e-07
1.3,3.40474e-07
1.25,2.91038e-07
1.2,1.25141e-06
1.15,1.05552e-06
1.1,8.8358e-07
1.05,7.33554e-07
1,6.03497e-07
0.95,1.55355e-06
0.9,1.25141e-06
0.85,9.95648e-07
0.8,1.90735e-06
0.75,1.47338e-06
0.7,2.31839e-06
0.65,1.72365e-06
0.6,2.31839e-06
0.55,2.79255e-06
0.5,1.90735e-06
0.45,3.0552e-06
0.4,2.79255e-06
0.35,3.19327e-06
0.3,3.0552e-06
0.25,3.0552e-06
0.2,3.33596e-06
0.15,3.95508e-06
0.1,3.95508e-06
