N=1,
1,0.0789236
0.5,0.0192977
0.333333,0.0085417
0.25,0.00479817
0.2,0.00306833
0.166667,0.00213051
0.142857,0.00156474
0.125,0.00119805
0.111111,0.000946164
0.1,0.000766277
0.0909091,0.000633717
0.0833333,0.000532508
0.0769231,0.000453234
0.0714286,0.000391006
0.0666667,0.000341058
0.0625,0.000299454
0.0588235,0.000265121
0.0555556,0.000236511
0.0526316,0.000212669
0.05,0.000191331
0.047619,0.000174046
0.0454545,0.000159383
0.0434783,0.000144362
0.0416667,0.00013268
0.04,0.000123143
0.0384615,0.000113249
0.037037,0.000105143
0.0357143,9.82285e-05
0.0344828,9.13143e-05
0.0333333,8.51154e-05
0.0322581,8.01086e-05
0.03125,7.47442e-05
0.030303,7.05719e-05
0.0294118,6.61612e-05
0.0285714,6.27041e-05
0.0277778,5.90086e-05
0.027027,5.59092e-05
0.0263158,5.30481e-05
0.025641,5.06639e-05
0.025,4.78029e-05
0.0243902,4.49419e-05
0.0238095,4.26769e-05
0.0232558,4.08888e-05
0.0227273,3.86238e-05
0.0222222,3.80278e-05
0.0217391,3.56436e-05
0.0212766,3.43323e-05
0.0208333,3.23057e-05
0.0204082,3.24249e-05
0.02,3.02792e-05
0.0196078,3.016e-05
0.0192308,2.95639e-05
0.0188679,2.72989e-05
0.0185185,2.57492e-05
0.0181818,2.5034e-05
0.0178571,2.46763e-05
0.0175439,2.43187e-05
0.0172414,2.3365e-05
0.0169492,2.0504e-05
0.0166667,2.20537e-05
0.0163934,2.12193e-05
0.016129,2.0504e-05
0.015873,2.02656e-05
0.015625,1.83582e-05
0.0153846,1.83582e-05
0.0151515,1.71661e-05
0.0149254,1.69277e-05
0.0147059,1.56164e-05
0.0144928,1.57356e-05
0.0142857,1.57356e-05
0.0140845,1.63317e-05
0.0138889,1.38283e-05
0.0136986,1.41859e-05
0.0135135,1.4782e-05
0.0133333,1.35899e-05
0.0131579,1.39475e-05
0.012987,1.14441e-05
0.0128205,1.32322e-05
0.0126582,1.19209e-05
0.0125,1.21593e-05
0.0123457,1.09673e-05
0.0121951,1.13249e-05
0.0120482,1.14441e-05
0.0119048,1.18017e-05
0.0117647,1.20401e-05
0.0116279,9.77516e-06
0.0114943,1.00136e-05
0.0113636,1.13249e-05
0.011236,1.06096e-05
0.0111111,9.05991e-06
0.010989,9.17912e-06
0.0108696,9.53674e-06
0.0107527,8.22544e-06
0.0106383,7.98702e-06
0.0105263,8.22544e-06
0.0104167,7.27177e-06
0.0103093,8.22544e-06
0.0102041,8.22544e-06
0.010101,8.58307e-06
